INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
747,1,,0,26.0,3,13.0,14822.0,1,,1,1,0,5,1,8830,10,0,7486,3,0,9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
748,0,,0,47.0,0,0.0,0.0,0,56266.0,0,1,2,32,1,6200,1,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
753,0,,0,48.0,0,13.0,78966.0,0,0.0,1,1,2,39,1,21420,6,0,0,0,0,3,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
757,1,,0,51.0,0,13.0,51513.0,0,0.0,1,0,3,42,1,6650,4,0,33388,2,1,4,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
763,0,,0,33.0,0,11.0,,0,122916.0,1,1,1,47,1,12400,20,0,5531,2,0,6,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
767,0,,0,58.0,0,12.0,69282.0,0,295989.0,0,0,2,47,1,10520,6,0,1142,1,0,0,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
774,1,,0,30.0,0,10.0,27803.0,0,0.0,1,1,1,41,1,7280,4,0,6322,2,0,5,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
776,0,,0,50.0,0,8.0,34611.0,0,0.0,1,1,1,47,1,12760,1,0,3908,2,0,4,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
788,0,,0,47.0,0,12.0,55019.0,0,206801.0,0,1,2,51,1,18110,4,0,9085,2,0,1,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
794,0,,0,42.0,1,11.0,200928.0,0,513817.0,0,0,4,25,0,5600,1,0,4020,1,0,2,14.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
799,0,,0,33.0,1,12.0,92060.0,1,0.0,1,1,2,24,1,14010,5,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
803,0,,0,36.0,0,11.0,48901.0,0,210300.0,0,0,1,5,1,5100,1,0,3805,3,0,0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
806,0,,3,38.0,3,9.0,38212.0,1,160245.0,1,0,2,61,0,22320,1,1,4326,4,0,6,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
807,0,,0,36.0,1,10.0,100095.0,1,0.0,1,1,3,15,1,17520,1,0,0,0,0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
811,0,,0,56.0,0,8.0,42834.0,0,146455.0,0,0,2,29,0,22760,4,1,0,0,0,5,8.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
816,0,,0,37.0,3,15.0,130123.0,0,,0,1,2,59,0,32260,4,0,0,0,0,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
818,0,,0,57.0,0,13.0,27281.0,0,198619.0,0,1,1,24,1,22470,4,0,0,0,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
819,0,,0,37.0,4,11.0,34622.0,0,188514.0,0,0,3,30,1,20170,6,0,7875,1,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
831,0,,1,38.0,3,15.0,57925.0,0,144063.0,0,0,0,16,1,30770,6,1,0,0,0,0,6.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
835,1,,1,39.0,3,17.0,25846.0,0,107211.0,0,0,1,68,0,26850,10,1,0,0,0,3,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
837,0,,0,43.0,2,13.0,126496.0,0,,0,0,3,22,0,26980,7,1,0,0,0,5,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
841,1,,1,41.0,1,11.0,182782.0,1,0.0,1,0,4,36,0,23880,3,0,5639,2,1,5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,0,,0,28.0,4,12.0,94675.0,1,291876.0,1,0,3,47,1,10320,6,0,0,0,0,3,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
856,0,,0,47.0,0,0.0,0.0,0,67647.0,0,1,2,19,1,6200,9,0,23972,2,1,1,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
861,0,,0,38.0,0,12.0,,0,122423.0,0,0,0,35,0,32460,1,1,1414,2,0,4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
862,0,,0,53.0,0,11.0,27045.0,0,161922.0,0,0,2,54,0,6800,6,0,6523,3,0,4,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
863,1,,0,48.0,0,11.0,75984.0,0,0.0,1,1,1,42,0,37310,1,0,40386,3,1,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
865,1,,0,48.0,0,12.0,88745.0,0,241555.0,0,1,1,55,0,7050,1,0,1031,2,0,5,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
871,0,,0,44.0,2,14.0,26377.0,1,169045.0,1,0,1,30,1,8540,1,1,4236,3,0,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
879,0,,0,54.0,0,6.0,73663.0,0,268990.0,0,0,2,14,0,41310,7,0,36700,1,1,3,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
880,0,,0,55.0,0,15.0,87426.0,0,286182.0,0,0,2,41,1,8410,4,0,0,0,0,0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
881,0,,0,41.0,2,12.0,10758.0,0,92197.0,0,1,3,41,0,22210,7,0,0,0,0,2,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
885,0,,0,57.0,0,12.0,210811.0,0,0.0,1,0,3,7,0,28280,1,1,3542,1,0,4,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
887,0,,0,48.0,0,8.0,75914.0,0,0.0,1,1,2,51,1,13240,1,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
892,0,,0,43.0,0,11.0,90213.0,0,293850.0,0,0,4,21,1,16210,4,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
898,0,,0,47.0,0,11.0,93658.0,0,303850.0,0,0,3,37,1,6200,5,0,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
900,0,,0,55.0,0,,34466.0,0,152288.0,1,1,1,32,1,17080,7,0,0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
904,0,,0,48.0,0,10.0,173279.0,0,0.0,1,1,4,27,1,22390,4,0,7357,2,0,8,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
906,1,,0,41.0,1,0.0,0.0,0,65804.0,0,1,0,31,1,5600,1,0,7792,3,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
910,0,,2,42.0,3,17.0,28916.0,0,115937.0,0,1,0,43,1,8300,4,0,958,1,0,4,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
912,0,,0,32.0,2,7.0,,1,466804.0,1,0,4,43,0,30470,10,1,6042,3,0,0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
913,0,,0,34.0,3,9.0,23439.0,0,113409.0,0,1,1,38,1,7240,4,0,0,0,1,1,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
919,0,,0,46.0,0,11.0,68126.0,0,214584.0,0,1,2,52,1,21160,1,0,0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
924,1,,0,50.0,0,0.0,0.0,0,0.0,1,1,1,37,1,6500,3,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
925,1,,0,43.0,1,8.0,23921.0,1,0.0,1,1,1,25,1,14070,21,0,3805,1,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
930,0,,0,47.0,0,11.0,78953.0,0,233925.0,0,0,2,23,0,17410,4,1,0,0,0,1,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
940,0,,0,46.0,0,10.0,107872.0,0,324375.0,0,1,3,35,1,12290,4,0,4784,3,0,3,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
941,0,,0,56.0,0,14.0,13692.0,0,134847.0,0,1,1,28,1,35620,1,0,0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
946,0,,0,40.0,0,12.0,74117.0,0,252030.0,0,1,3,24,0,28620,1,0,5784,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
949,1,,0,38.0,0,11.0,71263.0,0,193720.0,0,1,2,34,0,14980,9,0,29447,1,1,0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
951,0,,1,36.0,1,11.0,109631.0,0,277683.0,0,1,2,15,0,29960,10,0,0,0,0,0,12.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
962,0,,0,30.0,0,10.0,37614.0,0,165402.0,0,0,1,75,0,16170,6,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
966,0,,0,42.0,0,7.0,2763.0,0,0.0,0,0,1,44,0,7230,4,0,0,0,0,0,9.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
967,0,,0,54.0,0,7.0,91916.0,0,266099.0,0,1,2,42,1,16090,1,0,0,0,0,0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
971,1,,1,39.0,1,12.0,,1,0.0,1,0,0,40,0,5400,6,1,0,0,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
981,0,,0,54.0,0,9.0,94995.0,0,301004.0,0,1,4,42,0,33700,7,1,5172,1,0,6,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
982,0,,1,36.0,2,9.0,21873.0,1,118100.0,1,0,0,27,1,7290,6,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
983,0,,0,48.0,0,5.0,92868.0,0,256927.0,0,1,3,39,1,15590,7,0,0,0,0,2,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
984,0,,0,53.0,0,10.0,185291.0,0,475137.0,0,1,4,49,1,22070,17,0,0,0,0,3,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
989,0,,0,48.0,0,12.0,59334.0,0,208034.0,1,0,2,50,1,12230,3,1,0,0,0,3,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
990,1,,0,38.0,0,11.0,48207.0,0,179539.0,1,1,1,38,1,10120,3,0,1842,3,0,4,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
992,0,,0,45.0,0,10.0,96708.0,0,272829.0,0,1,2,29,0,7880,4,0,4148,2,0,7,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
995,0,,0,30.0,0,0.0,0.0,0,0.0,1,1,1,18,1,1500,10,0,0,0,0,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
996,0,,0,46.0,0,10.0,134752.0,0,0.0,1,0,3,30,0,29930,4,0,3722,2,0,1,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
998,0,,1,45.0,1,10.0,39032.0,1,209556.0,1,1,2,43,1,10520,1,0,0,0,0,1,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001,0,,0,28.0,2,12.0,56943.0,1,0.0,1,0,1,60,1,5810,6,0,0,0,0,0,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1007,0,,0,44.0,0,12.0,87190.0,0,260524.0,0,0,3,36,0,24900,3,1,0,0,0,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1008,0,,0,52.0,0,14.0,284898.0,0,645241.0,0,0,4,33,0,35190,3,1,0,0,0,0,19.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1016,0,,0,47.0,0,7.0,28654.0,0,144131.0,1,0,1,22,1,10990,1,1,0,0,0,2,8.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1022,0,,0,45.0,1,15.0,91898.0,0,318207.0,0,0,3,47,1,16190,14,1,0,0,0,2,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1027,0,,2,36.0,3,6.0,26011.0,0,133863.0,0,0,0,41,1,18290,6,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1032,0,,0,39.0,0,11.0,107949.0,0,273486.0,1,1,2,49,1,7330,10,0,8043,2,0,6,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1033,0,,1,52.0,1,12.0,50726.0,1,220288.0,1,0,2,12,1,1500,7,0,0,0,0,0,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1041,0,,0,40.0,0,11.0,4404.0,0,0.0,1,1,3,54,1,10400,4,0,21205,2,0,1,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1065,1,,0,31.0,2,7.0,35053.0,1,125625.0,1,0,1,28,0,12860,10,1,0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1074,0,,0,38.0,0,8.0,44575.0,0,164145.0,0,1,2,31,1,9760,11,0,3787,4,1,4,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1075,0,,0,47.0,0,11.0,30452.0,0,150468.0,0,0,0,34,0,21210,1,1,0,0,0,0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1081,0,,0,39.0,2,14.0,28846.0,0,151789.0,0,1,2,16,1,26370,1,0,0,0,0,2,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1094,0,,0,48.0,0,13.0,144515.0,0,378420.0,0,0,3,48,1,20750,10,0,3751,1,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1099,0,,0,45.0,0,,0.0,0,0.0,1,0,2,22,0,14510,1,0,0,0,0,3,8.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1105,0,,0,41.0,2,15.0,97679.0,1,273142.0,1,0,2,22,0,12850,1,1,38815,3,0,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1123,0,,0,55.0,0,12.0,133966.0,0,342198.0,0,1,4,8,1,29170,6,0,34507,2,1,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1135,0,,0,63.0,0,17.0,86078.0,0,319488.0,0,1,2,13,1,20960,4,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1142,0,,0,49.0,0,12.0,24513.0,0,148422.0,0,0,0,27,1,8850,1,1,1263,1,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1155,0,,0,46.0,0,12.0,103455.0,0,286457.0,1,0,3,21,1,13050,1,1,0,0,0,0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1169,0,,0,45.0,0,,19599.0,0,134906.0,1,1,2,43,1,10740,6,0,0,0,0,2,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1176,0,,0,46.0,0,9.0,107006.0,0,342272.0,0,0,3,7,1,16800,16,1,0,0,0,4,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1178,1,,0,53.0,0,13.0,80023.0,0,246532.0,0,1,2,58,0,20990,4,0,29379,2,1,5,9.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1180,0,,0,35.0,0,10.0,57241.0,0,0.0,1,0,0,36,1,11050,4,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1184,0,,0,35.0,0,11.0,122150.0,0,,0,1,3,41,1,26820,4,0,0,0,0,2,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1185,1,,2,56.0,2,17.0,28088.0,1,154530.0,1,0,2,46,1,9910,1,1,1157,1,0,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1193,0,,0,40.0,0,11.0,49978.0,0,240143.0,0,0,3,40,0,21160,3,1,0,0,0,2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1196,0,,0,51.0,0,5.0,94454.0,0,0.0,1,0,2,30,1,14370,3,0,5399,1,0,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1199,0,,0,48.0,0,0.0,0.0,0,0.0,1,1,0,5,1,9060,1,0,0,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1203,0,,0,37.0,2,13.0,31725.0,0,148396.0,0,1,3,32,1,10860,4,0,3810,3,0,3,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1205,0,,1,37.0,2,10.0,30843.0,0,132741.0,0,1,1,33,1,8280,6,0,0,0,0,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,0,,0,39.0,0,13.0,18274.0,0,0.0,1,1,1,11,1,7230,6,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,0,,0,39.0,0,10.0,31131.0,0,0.0,1,0,1,30,1,8510,6,1,37066,2,1,5,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1212,0,,0,37.0,4,0.0,,0,55527.0,0,1,1,5,1,5700,1,0,4865,1,0,6,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1213,1,,0,50.0,0,12.0,26748.0,0,,1,0,0,25,1,9170,1,0,25089,2,1,1,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1222,0,,1,57.0,1,13.0,53227.0,0,204309.0,0,1,2,41,1,34950,6,0,0,0,0,0,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1223,0,,0,45.0,0,,55848.0,0,216312.0,0,0,2,51,0,11580,6,1,0,0,0,1,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1226,0,,0,55.0,0,0.0,0.0,0,0.0,1,1,4,36,1,2950,4,0,0,0,0,0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1227,0,,0,63.0,0,14.0,51046.0,0,192050.0,0,1,4,18,1,7800,1,0,14357,3,0,5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1229,0,,0,47.0,0,10.0,,0,177502.0,0,0,1,8,1,9640,10,0,0,0,0,1,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1230,0,,0,44.0,0,12.0,46781.0,0,0.0,1,1,2,29,1,17960,11,0,6545,1,0,5,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1231,0,,1,54.0,1,0.0,0.0,0,0.0,0,1,2,37,1,10600,1,0,5493,3,0,1,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1241,0,,1,43.0,3,11.0,28021.0,1,0.0,1,0,1,31,1,16010,4,0,0,0,0,1,9.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1243,0,,0,49.0,0,11.0,23711.0,0,0.0,1,1,1,25,1,8770,7,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1244,0,,0,39.0,0,13.0,49194.0,0,126703.0,0,0,1,34,0,24060,10,1,0,0,0,0,7.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1246,0,,0,58.0,0,12.0,61265.0,0,208445.0,0,1,3,49,1,3230,10,0,0,0,0,2,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1248,0,,0,41.0,3,15.0,,0,177209.0,0,1,1,38,1,19580,3,0,0,0,0,3,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1249,0,,0,40.0,0,13.0,84506.0,0,251400.0,0,1,3,32,1,19100,6,0,0,0,1,5,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1252,0,,0,39.0,0,13.0,51091.0,0,185506.0,0,0,3,37,1,15450,1,0,0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1261,0,,0,43.0,0,12.0,94641.0,0,299424.0,0,1,3,52,1,21400,6,0,11095,1,0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1275,0,,0,51.0,0,17.0,48263.0,0,200023.0,0,1,1,39,1,24450,1,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1281,1,,0,39.0,0,14.0,28830.0,0,0.0,1,0,0,50,0,18930,1,1,0,0,1,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1285,1,,0,23.0,5,14.0,11666.0,0,109363.0,0,1,0,26,1,5080,6,0,0,0,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1288,0,,0,50.0,0,13.0,62626.0,0,0.0,1,1,1,36,0,13790,6,0,0,0,0,1,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1290,0,,0,40.0,0,14.0,93249.0,0,293000.0,1,1,3,35,1,27270,7,0,0,0,0,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1291,0,,0,45.0,0,14.0,49116.0,0,213351.0,1,1,1,41,1,18510,6,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1304,1,,0,30.0,2,14.0,,1,0.0,1,0,3,52,0,19340,6,1,32990,2,1,0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,0,,0,54.0,0,10.0,46624.0,0,212273.0,1,0,3,40,1,18990,13,0,0,0,0,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1323,0,,0,53.0,0,12.0,116419.0,0,356989.0,1,0,4,5,0,27300,4,0,1404,2,0,4,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1342,1,,2,45.0,3,17.0,,1,0.0,1,1,3,64,1,19550,10,0,0,0,0,5,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1348,0,,0,29.0,1,14.0,15936.0,0,,0,1,0,28,1,29510,4,0,6111,2,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1353,0,,0,29.0,2,14.0,45299.0,0,148600.0,0,1,1,11,0,21330,4,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1363,0,,0,48.0,0,12.0,49711.0,0,0.0,1,1,1,5,1,11270,7,0,0,0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1371,0,,0,45.0,1,12.0,212914.0,1,553525.0,1,0,4,24,1,14830,1,1,25614,2,1,4,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1372,0,,0,57.0,0,11.0,114830.0,0,0.0,1,0,4,26,0,26900,4,0,28321,2,0,0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1378,0,,0,35.0,1,12.0,15234.0,0,115903.0,0,1,0,6,1,6520,20,0,7535,2,0,5,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1381,0,,0,34.0,0,9.0,31052.0,0,116137.0,0,1,1,63,1,13700,5,0,0,0,0,2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1382,0,,0,50.0,0,,0.0,0,90196.0,0,1,2,31,0,6500,13,0,9098,1,0,2,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1393,1,,1,57.0,1,14.0,41645.0,0,160772.0,0,0,1,23,0,7200,4,1,5040,2,0,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1394,0,,0,54.0,0,13.0,77864.0,0,299542.0,0,0,2,72,0,26930,1,1,0,0,0,0,13.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1398,0,,0,65.0,0,15.0,22481.0,0,127617.0,0,1,1,14,1,11340,9,0,33075,1,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1404,0,,0,44.0,0,11.0,62346.0,0,0.0,1,0,3,42,1,5900,1,1,0,0,1,0,18.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1405,1,,0,52.0,0,11.0,81849.0,0,273961.0,0,1,1,56,0,6700,1,0,4235,3,0,6,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1419,1,,1,62.0,1,2.0,54776.0,0,237217.0,0,1,3,16,1,15770,4,0,11035,1,0,6,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1421,0,,0,46.0,0,9.0,19814.0,0,0.0,0,0,1,14,1,7310,7,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1426,0,,0,38.0,1,0.0,0.0,0,0.0,0,1,0,17,1,5850,6,0,5090,1,0,6,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1431,0,,0,38.0,0,4.0,22036.0,0,158037.0,0,0,1,32,0,7500,6,1,9416,1,0,2,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1435,0,,2,44.0,2,13.0,155897.0,1,398191.0,1,1,3,84,1,33800,4,0,0,0,0,1,12.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1437,0,,1,37.0,1,7.0,17589.0,0,132645.0,0,1,0,51,1,9370,6,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1438,0,,0,57.0,0,12.0,68350.0,0,222894.0,0,0,2,15,0,18700,8,0,2757,1,0,1,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1442,0,,0,45.0,2,15.0,39196.0,1,0.0,1,1,1,25,1,17300,14,0,7410,3,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1464,0,,0,53.0,0,6.0,59144.0,0,205862.0,0,0,4,24,1,14870,3,0,0,0,1,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1471,0,,0,42.0,1,7.0,139335.0,1,0.0,1,1,4,29,1,3470,10,0,9828,1,0,5,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1473,0,,0,46.0,0,11.0,45372.0,0,236719.0,0,0,1,24,0,22790,4,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1476,0,,0,49.0,0,0.0,0.0,0,0.0,1,1,2,23,1,6400,6,0,0,0,0,1,8.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1478,0,,0,50.0,0,14.0,40447.0,0,192990.0,0,0,1,19,0,5540,7,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1479,1,,1,44.0,2,2.0,68081.0,1,221459.0,1,1,3,32,1,25040,6,0,47837,1,1,6,18.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1487,0,,0,41.0,1,14.0,2346.0,1,0.0,1,1,0,13,1,5830,11,0,8521,2,0,0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1492,1,,0,42.0,0,0.0,0.0,0,0.0,0,0,2,13,0,5700,10,0,0,0,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1496,0,,0,50.0,0,12.0,126172.0,0,0.0,1,0,3,43,1,14120,6,1,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
